model,prompt,gold,mem_before_bytes,input_tokens,timeout,latency_s,generated_tokens,tokens_per_s,mem_after_bytes,mem_delta_bytes,levenshtein_similarity,valid_json,output_text
google/gemma-2-2b,api=SYNO.FileStation.List&method=list_share&version=2,"{""success"": true, ""data"": {""shares"": [{""name"": ""homes"", ""path"": ""/volume1/homes""}, {""name"": ""public"", ""path"": ""/volume1/public""}, {""name"": ""multimedia"", ""path"": ""/volume1/multimedia""}]}}",0,20,False,10.766080617904663,128,11.889192041449887,0,0,0.0,False,.0&token=1234567890&share_id=1234567890&share_name=test&share_type=1&share_type=2&share_type=3&share_type=4&share_type=5&share_type=6&share_type=7&share_type=8&share_type=9&share_type=10&share_type=11&share_type=12&share_type=13&share_type=14&share_
google/gemma-2-2b,api=SYNO.Core.System&method=info&version=1,"{""success"": true, ""data"": {""hostname"": ""DiskStation1"", ""model"": ""DS920+"", ""serial"": ""ZXY9A8B7C6D5"", ""uptime"": 345678, ""temperature"": 37}}",0,17,False,10.528548240661621,128,12.157421619218074,0,0,0.0,False,.0.0&type=1&device=1&device_id=1&device_type=1&device_name=1&device_ip=1&device_mac=1&device_serial=1&device_model=1&device_firmware=1&device_os=1&device_os_version=1&device_os_build=1&device_os_patch=1&device_os_patch_level=1&device_os_patch_level_build=1&device_os_patch_level_build_level=1&device
google/gemma-2-2b,api=SYNO.DownloadStation.Task&method=list&version=1,"{""success"": true, ""data"": {""tasks"": [{""id"": ""1"", ""type"": ""bt"", ""status"": ""finished"", ""title"": ""Ubuntu-20.04.iso"", ""size"": 2469606400, ""size_downloaded"": 2469606400, ""create_time"": 1627891200}, {""id"": ",0,18,False,10.520311117172241,128,12.166940556640608,0,0,0.0,False,.0&token=1234567890&task_id=1234567890&task_name=test&task_status=1&task_type=1&task_type_id=1&task_type_name=1&task_type_id_name=1&task_type_id_name=1&task_type_id_name=1&task_type_id_name=1&task_type_id_name=1&task_type_id_name=1&task_type
google/gemma-2-2b,api=SYNO.FileStation.List&method=list&version=2&folder_path=/volume1,"{""success"": true, ""data"": {""files"": [{""name"": ""public"", ""path"": ""/volume1/public"", ""type"": ""folder"", ""size"": 0, ""mtime"": 1687552000}, {""name"": ""documents"", ""path"": ""/volume1/documents"", ""type"": ""folde",0,25,False,10.51371455192566,128,12.174574396882015,0,0,0.0,False,"/Music/Music&limit=100&offset=0&sort=name&sort_order=asc&search_type=name&search_text=

<code>{
  ""status"": ""ok"",
  ""total"": 100,
  ""items"": [
    {
      ""name"": ""01 - 01 - 01 - 01 - 01 - 01 - 01 - 01 - 01 - 01 - 01 - 01 - 01 - 01 - 0"
google/gemma-2-2b,api=SYNO.FileStation.Info&method=get&version=2&path=/volume1/public,"{""success"": true, ""data"": {""name"": ""public"", ""path"": ""/volume1/public"", ""type"": ""folder"", ""size"": 0, ""mtime"": 1687603200, ""ctime"": 1687516800, ""owner"": ""admin"", ""group"": ""users"", ""perm"": {""owner"": ""rw",0,25,False,10.5239999294281,128,12.16267587023405,0,0,0.0,False,/test.txt&token=1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901
google/gemma-2-2b,api=SYNO.Core.User&method=get&version=1&user_name=admin,"{""success"": true, ""data"": {""user_name"": ""admin"", ""uid"": 1026, ""gid"": 100, ""is_manager"": true, ""email_enabled"": true, ""email_addr"": ""admin@example.local"", ""last_login_time"": 1687598400, ""password_last_",0,23,False,10.499878644943237,128,12.190617085050317,0,0,0.0,False,&password=admin&device_name=SYNO.Core.Device&method=get&version=1&device_id=1&device_type=1&device_model=1&device_serial=1&device_ip=1&device_mac=1&device_type_id=1&device_model_id=1&device_serial_id=1&device_ip_id=1&device_mac_id=1&device_type_name=1&device_model_name=1&device_serial_name=1&device_ip_
google/gemma-2-2b,api=SYNO.Core.User&method=logout&version=1&user_name=admin,"{""success"": true, ""data"": {}}",0,23,False,10.537668943405151,128,12.146898966692909,0,0,0.0,False,&password=admin&device_id=12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789
google/gemma-2-2b,api=SYNO.Core.System.Utilization&method=get&version=1,"{""success"": true, ""data"": {""cpu_total_load"": 17, ""cpu_user_load"": 10, ""cpu_system_load"": 7, ""memory_total"": 32768, ""memory_used"": 14567, ""memory_free"": 18201}}",0,19,False,10.549715280532837,128,12.133028863460956,0,0,0.0,False,.0&token=1234567890&device=1234567890&device_type=1234567890&device_model=1234567890&device_serial=1234567890&device_ip=123.45.67.89&device_mac=12:34:56:78:90:ab&device_name=1234567890&device
google/gemma-2-2b,api=SYNO.Core.System.Status&method=network_status&version=1,"{""success"": true, ""data"": {""network"": [{""ifname"": ""eth0"", ""link_status"": true, ""speed"": 1000, ""mac"": ""00:11:32:AA:BB:CC"", ""ip"": ""192.168.1.100""}]}}",0,21,False,10.483583450317383,128,12.209565613380498,0,0,0.0,False,.0&device_id=1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901
google/gemma-2-2b,api=SYNO.API.Auth&method=login&version=6&account=admin&passwd=1234,"{""success"": false, ""error"": {""code"": 400, ""message"": ""Invalid credentials""}}",0,28,False,10.543871879577637,128,12.139752973281327,0,0,0.0,False,56&device=1&device_type=1&device_id=1&device_name=1&device_ip=1&device_mac=1&device_serial=1&device_model=1&device_os=1&device_os_version=1&device_os_build=1&device_os_patch=1&device_os_patch_level=1&device_os_patch_level_build=1&device_os_patch_level_build_level=1&device_os_patch_level_build_level_build
google/gemma-2-2b,api=SYNO.API.Auth&method=logout&version=6&session=DownloadStation,"{""success"": true}",0,22,False,10.56564736366272,128,12.114733304484158,0,0,0.0,False,&token=1234567890&device=1234567890&device_type=1234567890&device_model=1234567890&device_os=1234567890&device_os_version=1234567890&device_os_build=1234567890&device_os_patch=1234567890&device_os_build
google/gemma-2-2b,api=SYNO.DownloadStation.Task&method=create&version=1&uri=http://example.com/file.iso,"{""success"": true, ""data"": {""task_id"": [""A7F3K9L2""]}}",0,30,False,10.547277927398682,128,12.135832665174602,0,0,0.0,False,&filename=file.iso&description=file.iso&type=iso&size=1000000000&progress=100&progress_interval=1000&progress_callback=http://example.com/progress&progress_callback_interval=1000&progress_callback_type=json&progress_callback_format=json&progress_callback_format_type=json&progress_callback_format_interval=1000&progress_callback_format_format=json&progress_callback_format_format_type=json
