concurrency,worker_id,timestamp,request_num,status,latency_ms,bytes,error,timeout,model,pipeline
2,0,2025-10-16T10:53:24.634580,1,200,4363.887478,43,0,0,gemma,api
2,1,2025-10-16T10:53:28.988662,1,200,8716.925539,40,0,0,gemma,api
2,0,2025-10-16T10:53:42.106639,2,200,17472.027128,78,0,0,gemma,api
2,1,2025-10-16T10:53:46.504818,2,200,17516.124856,90,0,0,gemma,api
2,0,2025-10-16T10:53:59.621360,3,200,17514.689499,143,0,0,gemma,api
2,1,2025-10-16T10:54:04.016899,3,200,17512.050312,168,0,0,gemma,api
2,0,2025-10-16T10:54:08.412997,4,200,8791.604621,62,0,0,gemma,api
2,1,2025-10-16T10:54:21.552904,4,200,17535.973562,76,0,0,gemma,api
2,0,2025-10-16T10:54:25.929277,5,200,17516.247193,167,0,0,gemma,api
2,1,2025-10-16T10:54:39.047500,5,200,17494.564207,74,0,0,gemma,api
2,0,2025-10-16T10:54:43.416399,6,200,17487.089709,58,0,0,gemma,api
2,1,2025-10-16T10:54:47.779102,6,200,8731.571205,57,0,0,gemma,api
2,0,2025-10-16T10:54:52.153163,7,200,8736.733709,153,0,0,gemma,api
2,1,2025-10-16T10:54:56.524345,7,200,8745.213008,162,0,0,gemma,api
2,0,2025-10-16T10:55:00.929441,8,200,8776.246271,45,0,0,gemma,api
2,1,2025-10-16T10:55:05.309125,8,200,8784.740451,45,0,0,gemma,api
2,0,2025-10-16T10:55:09.644227,9,200,8714.753356,145,0,0,gemma,api
2,1,2025-10-16T10:55:13.999367,9,200,8690.209067,140,0,0,gemma,api
2,0,2025-10-16T10:55:18.374261,10,200,8730.001508,137,0,0,gemma,api
2,1,2025-10-16T10:55:22.729228,10,200,8729.829259,143,0,0,gemma,api
2,0,2025-10-16T10:55:27.098395,11,200,8724.101704,37,0,0,gemma,api
4,1,2025-10-16T10:56:34.055587,1,200,4369.904989,43,0,0,gemma,api
4,0,2025-10-16T10:56:38.434077,1,200,8749.502478,36,0,0,gemma,api
4,2,2025-10-16T10:56:42.799489,1,200,13112.760742,37,0,0,gemma,api
4,3,2025-10-16T10:56:47.171819,1,200,17484.271036,79,0,0,gemma,api
4,1,2025-10-16T10:56:51.549588,2,200,17493.973725,128,0,0,gemma,api
4,0,2025-10-16T10:56:55.907840,2,200,17473.737631,74,0,0,gemma,api
4,2,2025-10-16T10:57:00.264068,2,200,17464.554951,161,0,0,gemma,api
4,3,2025-10-16T10:57:04.640612,2,200,17468.770855,139,0,0,gemma,api
4,1,2025-10-16T10:57:08.997839,3,200,17448.226254,159,0,0,gemma,api
