concurrency,worker_id,timestamp,request_num,status,latency_ms,bytes,error,timeout,model,pipeline
2,0,2025-10-16T11:12:23.690702,1,,60040.616367,0,1,1,gemma,system
2,1,2025-10-16T11:12:23.712540,1,,60061.413515,0,1,1,gemma,system
2,0,2025-10-16T11:13:23.752224,2,,60061.485102,0,1,1,gemma,system
2,1,2025-10-16T11:13:23.773896,2,,60061.324481,0,1,1,gemma,system
4,2,2025-10-16T11:15:34.028074,1,,60049.436399,0,1,1,gemma,system
4,0,2025-10-16T11:15:34.039638,1,,60062.502132,0,1,1,gemma,system
4,1,2025-10-16T11:15:34.041321,1,,60063.243485,0,1,1,gemma,system
4,3,2025-10-16T11:15:34.042275,1,,60062.059467,0,1,1,gemma,system
4,2,2025-10-16T11:16:34.089467,2,,60061.357935,0,1,1,gemma,system
4,0,2025-10-16T11:16:34.100789,2,,60061.123406,0,1,1,gemma,system
4,1,2025-10-16T11:16:34.103287,2,,60061.94578,0,1,1,gemma,system
4,3,2025-10-16T11:16:34.103390,2,,60061.098513,0,1,1,gemma,system
8,0,2025-10-16T11:18:15.691215,1,200,31392.735511,43,0,0,gemma,system
8,2,2025-10-16T11:18:15.692530,1,200,31392.229294,40,0,0,gemma,system
8,1,2025-10-16T11:18:15.693668,1,200,31394.265559,43,0,0,gemma,system
8,3,2025-10-16T11:18:37.515382,1,200,53214.055718,40,0,0,gemma,system
8,6,2025-10-16T11:18:37.516630,1,200,53211.636447,36,0,0,gemma,system
8,4,2025-10-16T11:18:37.517936,1,200,53215.560255,43,0,0,gemma,system
8,5,2025-10-16T11:18:37.518971,1,200,53215.563879,43,0,0,gemma,system
8,7,2025-10-16T11:18:37.520012,1,200,53214.112308,40,0,0,gemma,system
8,2,2025-10-16T11:18:50.572265,2,200,34879.706604,69,0,0,gemma,system
8,0,2025-10-16T11:18:50.573087,2,200,34881.841588,78,0,0,gemma,system
8,1,2025-10-16T11:18:50.573220,2,200,34879.534171,71,0,0,gemma,system
8,3,2025-10-16T11:19:03.657989,2,200,26142.575442,73,0,0,gemma,system
8,4,2025-10-16T11:19:03.658807,2,200,26140.852203,242,0,0,gemma,system
8,5,2025-10-16T11:19:03.659542,2,200,26140.553341,157,0,0,gemma,system
8,7,2025-10-16T11:19:12.374007,2,200,34853.97541,153,0,0,gemma,system
8,6,2025-10-16T11:19:12.374798,2,200,34858.143566,71,0,0,gemma,system
8,0,2025-10-16T11:19:21.112808,3,200,30539.698612,143,0,0,gemma,system
8,2,2025-10-16T11:19:21.113646,3,200,30541.351941,142,0,0,gemma,system
8,1,2025-10-16T11:19:38.564822,3,200,47991.581355,133,0,0,gemma,system
8,5,2025-10-16T11:19:38.565340,3,200,34905.778974,153,0,0,gemma,system
8,3,2025-10-16T11:19:38.566123,3,200,34908.104997,159,0,0,gemma,system
8,4,2025-10-16T11:19:38.566856,3,200,34908.029021,153,0,0,gemma,system
8,7,2025-10-16T11:19:47.324008,3,200,34949.969316,151,0,0,gemma,system
8,6,2025-10-16T11:19:47.324086,3,200,34949.263803,131,0,0,gemma,system
8,0,2025-10-16T11:19:56.065861,4,200,34953.019376,69,0,0,gemma,system
8,2,2025-10-16T11:19:56.065951,4,200,34952.281603,61,0,0,gemma,system
8,4,2025-10-16T11:20:30.907563,4,200,52340.686829,69,0,0,gemma,system
8,3,2025-10-16T11:20:30.907715,4,200,52341.573951,107,0,0,gemma,system
8,5,2025-10-16T11:20:30.908137,4,200,52342.766555,62,0,0,gemma,system
8,1,2025-10-16T11:20:30.908262,4,200,52343.41017,55,0,0,gemma,system
16,3,2025-10-16T11:22:49.844482,1,,60019.684438,0,1,1,gemma,system
16,9,2025-10-16T11:22:49.858250,1,,60026.74262,0,1,1,gemma,system
16,0,2025-10-16T11:22:49.887112,1,,60066.239655,0,1,1,gemma,system
16,1,2025-10-16T11:22:49.888357,1,,60067.209579,0,1,1,gemma,system
16,4,2025-10-16T11:22:49.889483,1,,60063.679999,0,1,1,gemma,system
16,2,2025-10-16T11:22:49.890648,1,,60067.622815,0,1,1,gemma,system
16,5,2025-10-16T11:22:49.891639,1,,60064.578464,0,1,1,gemma,system
16,7,2025-10-16T11:22:49.892468,1,,60063.071099,0,1,1,gemma,system
16,6,2025-10-16T11:22:49.893711,1,,60065.452329,0,1,1,gemma,system
16,8,2025-10-16T11:22:49.894747,1,,60064.396042,0,1,1,gemma,system
16,14,2025-10-16T11:22:49.896716,1,,60060.300234,0,1,1,gemma,system
16,10,2025-10-16T11:22:49.897493,1,,60065.046437,0,1,1,gemma,system
16,15,2025-10-16T11:22:49.898284,1,,60060.764018,0,1,1,gemma,system
