concurrency,worker_id,timestamp,request_num,status,latency_ms,bytes,error,timeout,model,pipeline
2,0,2025-10-16T11:28:46.730065,1,200,14339.139715,84,0,0,llama3,api
2,1,2025-10-16T11:28:56.669474,1,200,24277.381838,70,0,0,llama3,api
2,0,2025-10-16T11:29:10.993629,2,200,24263.533026,149,0,0,llama3,api
2,1,2025-10-16T11:29:13.872028,2,200,17202.525583,84,0,0,llama3,api
2,0,2025-10-16T11:29:33.088264,3,200,22094.606665,125,0,0,llama3,api
2,1,2025-10-16T11:29:34.189523,3,200,20317.465394,45,0,0,llama3,api
2,0,2025-10-16T11:29:48.477453,4,200,15389.157892,69,0,0,llama3,api
2,1,2025-10-16T11:30:13.227222,4,200,39037.670198,77,0,0,llama3,api
2,0,2025-10-16T11:30:27.543819,5,200,39066.336938,83,0,0,llama3,api
2,1,2025-10-16T11:30:37.459260,5,200,24232.006828,73,0,0,llama3,api
2,0,2025-10-16T11:30:43.009802,6,200,15465.95089,58,0,0,llama3,api
4,0,2025-10-16T11:32:06.539394,1,200,14314.5678,75,0,0,llama3,api
4,1,2025-10-16T11:32:16.456743,1,200,24230.984274,93,0,0,llama3,api
4,3,2025-10-16T11:32:26.468901,1,200,34241.047587,66,0,0,llama3,api
4,2,2025-10-16T11:32:37.697559,1,200,45470.700876,38,0,0,llama3,api
4,0,2025-10-16T11:32:52.083339,2,200,45543.916176,75,0,0,llama3,api
4,1,2025-10-16T11:32:56.262689,2,200,39805.920138,136,0,0,llama3,api
4,3,2025-10-16T11:33:06.209315,2,200,39740.389176,116,0,0,llama3,api
4,2,2025-10-16T11:33:10.414052,2,200,32716.466488,169,0,0,llama3,api
4,0,2025-10-16T11:33:17.572259,3,200,25488.892799,93,0,0,llama3,api
4,1,2025-10-16T11:33:33.707950,3,200,37445.235031,101,0,0,llama3,api
4,3,2025-10-16T11:33:35.542554,3,200,29333.217706,60,0,0,llama3,api
4,2,2025-10-16T11:33:50.431991,3,200,40017.91213,77,0,0,llama3,api
4,0,2025-10-16T11:34:05.351172,4,200,47778.88602,65,0,0,llama3,api
4,1,2025-10-16T11:34:14.602976,4,200,40895.002589,410,0,0,llama3,api
4,3,2025-10-16T11:34:24.564762,4,200,49022.186306,186,0,0,llama3,api
4,2,2025-10-16T11:34:29.194001,4,200,38761.984188,197,0,0,llama3,api
8,4,2025-10-16T11:36:39.402558,1,,60014.980042,0,1,1,llama3,api
8,2,2025-10-16T11:36:39.431771,1,,60046.865023,0,1,1,llama3,api
8,6,2025-10-16T11:36:39.436045,1,,60046.134008,0,1,1,llama3,api
8,0,2025-10-16T11:36:39.446507,1,,60062.785002,0,1,1,llama3,api
8,1,2025-10-16T11:36:39.449950,1,,60065.292855,0,1,1,llama3,api
8,5,2025-10-16T11:36:39.451168,1,,60062.575193,0,1,1,llama3,api
8,3,2025-10-16T11:36:39.452170,1,,60065.711115,0,1,1,llama3,api
8,7,2025-10-16T11:36:39.452987,1,,60061.788482,0,1,1,llama3,api
8,4,2025-10-16T11:37:39.464006,2,,60061.417918,0,1,1,llama3,api
8,2,2025-10-16T11:37:39.464123,2,,60032.337137,0,1,1,llama3,api
8,6,2025-10-16T11:37:39.497796,2,,60061.717329,0,1,1,llama3,api
8,0,2025-10-16T11:37:39.508120,2,,60061.590878,0,1,1,llama3,api
8,1,2025-10-16T11:37:39.510996,2,,60061.026092,0,1,1,llama3,api
8,5,2025-10-16T11:37:39.512177,2,,60060.99106,0,1,1,llama3,api
8,3,2025-10-16T11:37:39.513841,2,,60061.653917,0,1,1,llama3,api
8,7,2025-10-16T11:37:39.514025,2,,60061.017059,0,1,1,llama3,api
16,2,2025-10-16T11:39:49.713542,1,,60025.645785,0,1,1,llama3,api
16,3,2025-10-16T11:39:49.752567,1,,60061.89323,0,1,1,llama3,api
16,0,2025-10-16T11:39:49.753889,1,,60067.184164,0,1,1,llama3,api
16,4,2025-10-16T11:39:49.754946,1,,60063.241461,0,1,1,llama3,api
16,1,2025-10-16T11:39:49.755646,1,,60068.009317,0,1,1,llama3,api
16,5,2025-10-16T11:39:49.756440,1,,60063.524181,0,1,1,llama3,api
16,6,2025-10-16T11:39:49.757267,1,,60063.335858,0,1,1,llama3,api
16,7,2025-10-16T11:39:49.758442,1,,60063.555485,0,1,1,llama3,api
16,8,2025-10-16T11:39:49.760942,1,,60065.074334,0,1,1,llama3,api
16,9,2025-10-16T11:39:49.761617,1,,60064.888038,0,1,1,llama3,api
16,11,2025-10-16T11:39:49.762692,1,,60063.992436,0,1,1,llama3,api
16,12,2025-10-16T11:39:49.763419,1,,60063.541024,0,1,1,llama3,api
16,10,2025-10-16T11:39:49.764828,1,,60067.156247,0,1,1,llama3,api
16,14,2025-10-16T11:39:49.765758,1,,60063.688883,0,1,1,llama3,api
16,13,2025-10-16T11:39:49.766636,1,,60065.616308,0,1,1,llama3,api
16,15,2025-10-16T11:39:49.767405,1,,60064.527017,0,1,1,llama3,api
16,2,2025-10-16T11:40:49.774866,2,,60061.292243,0,1,1,llama3,api
16,3,2025-10-16T11:40:49.814852,2,,60062.259087,0,1,1,llama3,api
16,0,2025-10-16T11:40:49.814971,2,,60061.061595,0,1,1,llama3,api
16,5,2025-10-16T11:40:49.818498,2,,60062.039739,0,1,1,llama3,api
16,6,2025-10-16T11:40:49.819379,2,,60062.09645,0,1,1,llama3,api
16,4,2025-10-16T11:40:49.819559,2,,60064.594909,0,1,1,llama3,api
16,1,2025-10-16T11:40:49.819745,2,,60064.081859,0,1,1,llama3,api
16,7,2025-10-16T11:40:49.819847,2,,60061.384954,0,1,1,llama3,api
16,8,2025-10-16T11:40:49.824525,2,,60063.565639,0,1,1,llama3,api
16,11,2025-10-16T11:40:49.824603,2,,60061.894426,0,1,1,llama3,api
16,10,2025-10-16T11:40:49.825148,2,,60060.286288,0,1,1,llama3,api
16,9,2025-10-16T11:40:49.826674,2,,60065.039978,0,1,1,llama3,api
16,12,2025-10-16T11:40:49.829184,2,,60065.748548,0,1,1,llama3,api
16,14,2025-10-16T11:40:49.829427,2,,60063.652064,0,1,1,llama3,api
16,13,2025-10-16T11:40:49.829529,2,,60062.875063,0,1,1,llama3,api
16,15,2025-10-16T11:40:49.829615,2,,60062.193298,0,1,1,llama3,api
32,6,2025-10-16T11:43:00.058598,1,,60005.623049,0,1,1,llama3,api
32,4,2025-10-16T11:43:00.072648,1,,60022.639505,0,1,1,llama3,api
32,22,2025-10-16T11:43:00.076638,1,,60007.723331,0,1,1,llama3,api
32,28,2025-10-16T11:43:00.098394,1,,60023.340804,0,1,1,llama3,api
32,1,2025-10-16T11:43:00.109490,1,,60062.836866,0,1,1,llama3,api
32,0,2025-10-16T11:43:00.111382,1,,60065.737451,0,1,1,llama3,api
32,2,2025-10-16T11:43:00.112277,1,,60065.385065,0,1,1,llama3,api
32,5,2025-10-16T11:43:00.114067,1,,60061.955135,0,1,1,llama3,api
32,8,2025-10-16T11:43:00.114777,1,,60059.925195,0,1,1,llama3,api
32,11,2025-10-16T11:43:00.115819,1,,60057.844051,0,1,1,llama3,api
32,3,2025-10-16T11:43:00.116738,1,,60068.237166,0,1,1,llama3,api
32,9,2025-10-16T11:43:00.117572,1,,60061.859974,0,1,1,llama3,api
32,7,2025-10-16T11:43:00.119961,1,,60066.0489,0,1,1,llama3,api
32,10,2025-10-16T11:43:00.121078,1,,60064.217855,0,1,1,llama3,api
32,12,2025-10-16T11:43:00.121946,1,,60062.888403,0,1,1,llama3,api
32,24,2025-10-16T11:43:00.123004,1,,60052.089294,0,1,1,llama3,api
32,31,2025-10-16T11:43:00.123196,1,,60045.139358,0,1,1,llama3,api
32,14,2025-10-16T11:43:00.124766,1,,60063.63534,0,1,1,llama3,api
32,15,2025-10-16T11:43:00.125709,1,,60063.759037,0,1,1,llama3,api
32,17,2025-10-16T11:43:00.126828,1,,60062.906554,0,1,1,llama3,api
32,13,2025-10-16T11:43:00.127541,1,,60067.497681,0,1,1,llama3,api
32,18,2025-10-16T11:43:00.128781,1,,60063.921847,0,1,1,llama3,api
32,16,2025-10-16T11:43:00.129906,1,,60066.901489,0,1,1,llama3,api
32,20,2025-10-16T11:43:00.130668,1,,60063.771745,0,1,1,llama3,api
32,19,2025-10-16T11:43:00.131927,1,,60065.949879,0,1,1,llama3,api
32,27,2025-10-16T11:43:00.132874,1,,60058.754376,0,1,1,llama3,api
32,23,2025-10-16T11:43:00.134887,1,,60064.885434,0,1,1,llama3,api
32,25,2025-10-16T11:43:00.135745,1,,60063.82581,0,1,1,llama3,api
32,21,2025-10-16T11:43:00.136479,1,,60068.457053,0,1,1,llama3,api
32,26,2025-10-16T11:43:00.137429,1,,60064.122587,0,1,1,llama3,api
32,29,2025-10-16T11:43:00.139069,1,,60063.04797,0,1,1,llama3,api
32,30,2025-10-16T11:43:00.139860,1,,60062.910227,0,1,1,llama3,api
32,6,2025-10-16T11:44:00.120006,2,,60061.365911,0,1,1,llama3,api
32,4,2025-10-16T11:44:00.134195,2,,60061.510037,0,1,1,llama3,api
32,22,2025-10-16T11:44:00.137988,2,,60061.317318,0,1,1,llama3,api
32,28,2025-10-16T11:44:00.160049,2,,60061.629162,0,1,1,llama3,api
32,8,2025-10-16T11:44:00.160170,2,,60045.378814,0,1,1,llama3,api
32,18,2025-10-16T11:44:00.167173,2,,60038.372751,0,1,1,llama3,api
32,1,2025-10-16T11:44:00.168595,2,,60059.077361,0,1,1,llama3,api
32,0,2025-10-16T11:44:00.173306,2,,60061.902489,0,1,1,llama3,api
32,2,2025-10-16T11:44:00.173414,2,,60061.116945,0,1,1,llama3,api
32,5,2025-10-16T11:44:00.177670,2,,60063.58538,0,1,1,llama3,api
32,11,2025-10-16T11:44:00.178379,2,,60062.545031,0,1,1,llama3,api
32,3,2025-10-16T11:44:00.178611,2,,60061.855787,0,1,1,llama3,api
32,9,2025-10-16T11:44:00.178700,2,,60061.111933,0,1,1,llama3,api
32,7,2025-10-16T11:44:00.181188,2,,60061.209044,0,1,1,llama3,api
32,31,2025-10-16T11:44:00.185457,2,,60062.241746,0,1,1,llama3,api
32,10,2025-10-16T11:44:00.186915,2,,60065.818922,0,1,1,llama3,api
32,12,2025-10-16T11:44:00.187014,2,,60065.04968,0,1,1,llama3,api
32,24,2025-10-16T11:44:00.188755,2,,60065.728994,0,1,1,llama3,api
32,17,2025-10-16T11:44:00.188838,2,,60061.99585,0,1,1,llama3,api
32,15,2025-10-16T11:44:00.188930,2,,60063.198386,0,1,1,llama3,api
32,20,2025-10-16T11:44:00.189032,2,,60058.345876,0,1,1,llama3,api
32,14,2025-10-16T11:44:00.189724,2,,60064.938515,0,1,1,llama3,api
32,16,2025-10-16T11:44:00.192013,2,,60062.088769,0,1,1,llama3,api
32,13,2025-10-16T11:44:00.192488,2,,60064.928933,0,1,1,llama3,api
32,19,2025-10-16T11:44:00.194969,2,,60063.021653,0,1,1,llama3,api
32,27,2025-10-16T11:44:00.197013,2,,60064.119727,0,1,1,llama3,api
32,23,2025-10-16T11:44:00.198367,2,,60063.457512,0,1,1,llama3,api
32,25,2025-10-16T11:44:00.198458,2,,60062.694705,0,1,1,llama3,api
32,21,2025-10-16T11:44:00.198725,2,,60062.227742,0,1,1,llama3,api
32,26,2025-10-16T11:44:00.198817,2,,60061.369197,0,1,1,llama3,api
32,29,2025-10-16T11:44:00.201388,2,,60062.296375,0,1,1,llama3,api
32,30,2025-10-16T11:44:00.201504,2,,60061.626191,0,1,1,llama3,api
