concurrency,worker_id,timestamp,request_num,status,latency_ms,bytes,error,timeout,model,pipeline
2,1,2025-10-16T12:01:58.721737,1,,60062.592126,0,1,1,zephyr,api
2,0,2025-10-16T12:01:58.722798,1,,60064.012343,0,1,1,zephyr,api
2,1,2025-10-16T12:02:58.772981,2,,60051.19644,0,1,1,zephyr,api
2,0,2025-10-16T12:02:58.784508,2,,60061.675231,0,1,1,zephyr,api
4,3,2025-10-16T12:05:08.980652,1,,60010.657553,0,1,1,zephyr,api
4,1,2025-10-16T12:05:09.005693,1,,60038.065127,0,1,1,zephyr,api
4,0,2025-10-16T12:05:09.031337,1,,60064.695385,0,1,1,zephyr,api
4,2,2025-10-16T12:05:09.032753,1,,60063.719137,0,1,1,zephyr,api
4,3,2025-10-16T12:06:09.042014,2,,60061.32152,0,1,1,zephyr,api
4,1,2025-10-16T12:06:09.067070,2,,60061.344786,0,1,1,zephyr,api
4,0,2025-10-16T12:06:09.093978,2,,60062.605309,0,1,1,zephyr,api
4,2,2025-10-16T12:06:09.094105,2,,60061.325528,0,1,1,zephyr,api
8,4,2025-10-16T12:08:19.296635,1,,60040.556964,0,1,1,zephyr,api
8,0,2025-10-16T12:08:19.316279,1,,60064.093955,0,1,1,zephyr,api
8,3,2025-10-16T12:08:19.317357,1,,60062.296418,0,1,1,zephyr,api
8,1,2025-10-16T12:08:19.318571,1,,60065.455278,0,1,1,zephyr,api
8,2,2025-10-16T12:08:19.319643,1,,60065.544048,0,1,1,zephyr,api
8,5,2025-10-16T12:08:19.320539,1,,60063.121243,0,1,1,zephyr,api
8,6,2025-10-16T12:08:19.321596,1,,60063.028748,0,1,1,zephyr,api
8,7,2025-10-16T12:08:19.322352,1,,60062.792543,0,1,1,zephyr,api
8,0,2025-10-16T12:09:19.346276,2,,60029.964079,0,1,1,zephyr,api
8,4,2025-10-16T12:09:19.358034,2,,60061.361181,0,1,1,zephyr,api
8,1,2025-10-16T12:09:19.378181,2,,60059.591275,0,1,1,zephyr,api
8,3,2025-10-16T12:09:19.379642,2,,60062.258184,0,1,1,zephyr,api
8,2,2025-10-16T12:09:19.381085,2,,60061.418109,0,1,1,zephyr,api
8,7,2025-10-16T12:09:19.381367,2,,60058.988477,0,1,1,zephyr,api
