concurrency,worker_id,timestamp,request_num,status,latency_ms,bytes,error,timeout,model,pipeline
2,0,2025-10-16T12:17:50.221531,1,,60062.458292,0,1,1,zephyr,system
2,1,2025-10-16T12:17:50.221782,1,,60061.634492,0,1,1,zephyr,system
2,0,2025-10-16T12:18:50.280671,2,,60059.104328,0,1,1,zephyr,system
2,1,2025-10-16T12:18:50.283847,2,,60062.033483,0,1,1,zephyr,system
4,2,2025-10-16T12:21:00.541321,1,,60060.75188,0,1,1,zephyr,system
4,0,2025-10-16T12:21:00.543145,1,,60064.803204,0,1,1,zephyr,system
4,1,2025-10-16T12:21:00.544118,1,,60064.85574,0,1,1,zephyr,system
4,3,2025-10-16T12:21:00.545271,1,,60063.577312,0,1,1,zephyr,system
4,2,2025-10-16T12:22:00.549389,2,,60008.029234,0,1,1,zephyr,system
4,0,2025-10-16T12:22:00.606892,2,,60063.712776,0,1,1,zephyr,system
4,1,2025-10-16T12:22:00.607024,2,,60062.881511,0,1,1,zephyr,system
4,3,2025-10-16T12:22:00.607174,2,,60061.870953,0,1,1,zephyr,system
8,3,2025-10-16T12:24:10.825927,1,,60023.394706,0,1,1,zephyr,system
8,0,2025-10-16T12:24:10.862760,1,,60063.236301,0,1,1,zephyr,system
8,4,2025-10-16T12:24:10.864566,1,,60061.136069,0,1,1,zephyr,system
8,1,2025-10-16T12:24:10.865676,1,,60065.195716,0,1,1,zephyr,system
8,2,2025-10-16T12:24:10.866706,1,,60065.185195,0,1,1,zephyr,system
8,5,2025-10-16T12:24:10.867814,1,,60063.132469,0,1,1,zephyr,system
8,6,2025-10-16T12:24:10.868859,1,,60063.246808,0,1,1,zephyr,system
8,7,2025-10-16T12:24:10.869616,1,,60062.988417,0,1,1,zephyr,system
8,3,2025-10-16T12:25:10.887344,2,,60061.378969,0,1,1,zephyr,system
8,0,2025-10-16T12:25:10.924322,2,,60061.52391,0,1,1,zephyr,system
8,4,2025-10-16T12:25:10.924668,2,,60060.078651,0,1,1,zephyr,system
8,1,2025-10-16T12:25:10.928872,2,,60063.173556,0,1,1,zephyr,system
8,7,2025-10-16T12:25:10.929054,2,,60059.418635,0,1,1,zephyr,system
8,2,2025-10-16T12:25:10.929194,2,,60062.458735,0,1,1,zephyr,system
8,5,2025-10-16T12:25:10.929436,2,,60061.600852,0,1,1,zephyr,system
8,6,2025-10-16T12:25:10.929716,2,,60060.840155,0,1,1,zephyr,system
16,2,2025-10-16T12:27:21.051804,1,,60005.845779,0,1,1,zephyr,system
16,3,2025-10-16T12:27:21.110828,1,,60063.40005,0,1,1,zephyr,system
16,4,2025-10-16T12:27:21.111867,1,,60063.499887,0,1,1,zephyr,system
16,1,2025-10-16T12:27:21.112045,1,,60066.993792,0,1,1,zephyr,system
16,5,2025-10-16T12:27:21.113663,1,,60064.073461,0,1,1,zephyr,system
16,0,2025-10-16T12:27:21.114399,1,,60070.295296,0,1,1,zephyr,system
